Date ,,,,,,,,,
6/19/2018,4.7,12.4,15.1,1.4,326.8,3.8,17.8,37.743065,-122.169935
6/20/2018,4.7,8.4,13,1.1,226.8,2.6,0,37.743065,-122.169935
6/20/2018,4.7,10,16.2,1.2,169.3,2,0,37.743065,-122.169935
6/21/2018,5.7,10.6,14,1.3,214.8,2.5,0,37.743065,-122.169935
6/21/2018,5.7,7.8,12.1,1.1,303.1,3.5,4.1,37.743065,-122.169935
6/22/2018,10.9,5,11.3,0.9,333.6,3.9,0,37.743065,-122.169935
6/22/2018,10.9,6.6,12.6,1,204.7,2.4,0,37.743065,-122.169935
6/23/2018,12,8.9,14.7,1.1,178.2,2.1,0.3,37.743065,-122.169935
6/23/2018,12,8.2,12.3,1.1,292.8,3.4,0.7,37.743065,-122.169935
6/24/2018,8.1,5.2,10.1,0.9,301.7,3.5,0.9,37.743065,-122.169935
6/24/2018,8.1,4.6,10.7,0.8,201.6,2.3,0,37.743065,-122.169935
6/25/2018,5.8,4.9,10.8,0.9,211.2,2.4,0.5,37.743065,-122.169935
6/25/2018,5.8,7.4,11.5,1,210.3,2.4,0.8,37.743065,-122.169935
6/26/2018,11,9,12.9,1.1,201.2,2.3,0.5,37.743065,-122.169935
6/26/2018,11,9.9,15.1,1.2,187.5,2.2,0.9,37.743065,-122.169935
6/27/2018,10.1,10.3,15.5,1.3,180.4,2.1,0,37.743065,-122.169935
6/27/2018,10.1,11,15.2,1.3,229,2.7,0.4,37.743065,-122.169935
6/28/2018,11.7,9.8,13.3,1.2,254.8,2.9,0.3,37.743065,-122.169935
6/28/2018,11.7,8.7,12.6,1.1,254.9,3,0.5,37.743065,-122.169935
6/29/2018,11.2,7.9,12.4,1.1,323.7,3.7,1.8,37.743065,-122.169935
6/29/2018,11.2,9.4,14.5,1.2,282.3,3.3,0,37.743065,-122.169935
6/30/2018,11.3,8.7,13.8,1.1,274.1,3.2,0.8,37.743065,-122.169935
6/30/2018,11.3,8.9,13.3,1.1,331.3,3.8,0.4,37.743065,-122.169935
7/1/2018,4.3,8.4,12.3,1.1,215.7,2.5,1.2,37.743065,-122.169935
7/1/2018,4.3,8.2,12.8,1.1,249.1,2.9,0.5,37.743065,-122.169935
7/2/2018,4.8,9.2,13.6,1.2,293.4,3.4,1.5,37.743065,-122.169935
7/2/2018,4.8,9.4,12.7,1.2,271.5,3.1,0,37.743065,-122.169935
7/3/2018,11.8,10.1,14.6,1.2,226.7,2.6,0,37.743065,-122.169935
7/3/2018,11.8,9.7,12.8,1.2,234.7,2.7,0,37.743065,-122.169935
7/4/2018,21.2,9.2,13.5,1.2,272.3,3.2,0,37.743065,-122.169935
7/4/2018,21.2,10,14.8,1.2,216.9,2.5,0,37.743065,-122.169935
7/5/2018,8.9,11.2,14.2,1.3,210.3,2.4,0,37.743065,-122.169935
7/5/2018,8.9,11.6,14.7,1.4,322.8,3.7,0,37.743065,-122.169935
7/6/2018,6.7,10.6,14.4,1.3,254.7,2.9,1.5,37.743065,-122.169935
7/6/2018,6.7,9.8,17.1,1.2,229,2.7,0,37.743065,-122.169935
7/7/2018,7.8,9.7,16.5,1.2,291.3,3.4,0,37.743065,-122.169935
7/7/2018,7.8,10.1,14.5,1.2,303.3,3.5,0,37.743065,-122.169935
7/8/2018,8.3,9.3,13.2,1.2,309.4,3.6,0,37.743065,-122.169935
7/8/2018,8.3,9.1,14.1,1.2,298.6,3.5,0,37.743065,-122.169935
7/9/2018,7.4,9.7,14.5,1.2,301,3.5,1.5,37.743065,-122.169935
7/9/2018,7.4,10.7,14,1.3,286.8,3.3,0,37.743065,-122.169935
7/10/2018,8.8,10.5,13.2,1.3,307.2,3.6,0,37.743065,-122.169935
7/10/2018,8.8,9.4,13.1,1.2,426.7,4.9,0,37.743065,-122.169935
7/11/2018,5.9,9.1,13,1.2,434.2,5,0,37.743065,-122.169935
7/11/2018,5.9,10.3,13.8,1.3,300.7,3.5,0,37.743065,-122.169935
7/12/2018,4,10.7,12.8,1.3,312.2,3.6,0,37.743065,-122.169935
7/12/2018,4,10.3,13.4,1.3,304,3.5,0,37.743065,-122.169935
7/13/2018,4.5,9.5,13.3,1.2,266.5,3.1,0,37.743065,-122.169935
7/13/2018,4.5,10.9,14.3,1.3,284.6,3.3,1.5,37.743065,-122.169935
7/14/2018,1.6,10.7,14.1,1.3,248,2.9,0,37.743065,-122.169935
7/14/2018,1.6,11.6,16.2,1.4,199.6,2.3,0,37.743065,-122.169935
7/15/2018,4,12.6,19.1,1.5,195,2.3,0,37.743065,-122.169935
7/15/2018,4,12,16.7,1.4,223.3,2.6,0,37.743065,-122.169935
7/16/2018,6.3,8.9,12.8,1.1,456.8,5.3,0,37.743065,-122.169935
7/16/2018,6.3,8.8,13.5,1.1,396.1,4.6,1.5,37.743065,-122.169935
7/17/2018,6,9.7,15.8,1.2,203.3,2.4,0,37.743065,-122.169935
7/17/2018,6,11.4,19.4,1.4,178.5,2.1,1.5,37.743065,-122.169935
7/18/2018,8.1,11.9,17.6,1.4,225.9,2.6,0,37.743065,-122.169935
7/18/2018,8.1,10.5,14.8,1.3,272.1,3.1,0,37.743065,-122.169935
7/19/2018,8.7,9.8,13.8,1.2,303,3.5,0,37.743065,-122.169935
7/19/2018,8.7,10.1,13.7,1.2,369.9,4.3,0,37.743065,-122.169935
7/20/2018,8.8,10.1,14.4,1.2,304.1,3.5,0,37.743065,-122.169935
7/20/2018,8.8,11.5,15.1,1.4,271,3.1,0,37.743065,-122.169935
7/21/2018,4.2,10.7,15.6,1.3,327.4,3.8,0,37.743065,-122.169935
7/21/2018,4.2,7.9,15.2,1.1,249.3,2.9,1.5,37.743065,-122.169935
7/22/2018,5.4,11.5,17,1.4,223.9,2.6,0,37.743065,-122.169935
7/22/2018,5.4,12.6,17.8,1.5,178.2,2.1,0,37.743065,-122.169935
7/23/2018,7.6,11.7,16.9,1.4,230.8,2.7,0,37.743065,-122.169935
7/23/2018,7.6,11,15.5,1.3,258.7,3,0,37.743065,-122.169935
7/24/2018,9.9,11,14.6,1.3,343.6,4,0,37.743065,-122.169935
7/24/2018,9.9,11.1,15.7,1.3,342.7,4,1.5,37.743065,-122.169935
7/25/2018,9.3,11.3,16.3,1.3,310.7,3.6,0,37.743065,-122.169935
7/25/2018,9.3,12.1,15.8,1.4,269.6,3.1,0,37.743065,-122.169935
7/26/2018,7.1,11.6,14.3,1.4,260.2,3,0,37.743065,-122.169935
7/26/2018,7.1,10.9,14,1.3,291.5,3.4,0,37.743065,-122.169935
7/27/2018,5,11.1,15.2,1.3,218.8,2.5,0,37.743065,-122.169935
7/27/2018,5,12.2,18.5,1.4,185.3,2.1,0,37.743065,-122.169935
7/28/2018,4.2,12.7,21.9,1.5,206.7,2.4,0,37.743065,-122.169935
7/28/2018,4.2,13.9,18.3,1.6,318.3,3.7,0,37.743065,-122.169935
7/29/2018,3.1,12.5,16.2,1.5,296.6,3.4,1.5,37.743065,-122.169935
7/29/2018,3.1,11.2,15.3,1.3,237.2,2.7,0,37.743065,-122.169935
7/30/2018,4.9,11.5,14.9,1.4,269.7,3.1,0,37.743065,-122.169935
7/30/2018,4.9,11.1,15.6,1.3,273.7,3.2,0,37.743065,-122.169935
7/31/2018,6.4,11.8,17.5,1.4,192.8,2.2,0,37.743065,-122.169935
7/31/2018,6.4,13.3,18.6,1.5,277.3,3.2,0,37.743065,-122.169935
8/1/2018,6.3,13.6,16.2,1.6,366.1,4.2,0,37.743065,-122.169935
8/1/2018,6.3,13.2,15.8,1.5,309.1,3.6,1.5,37.743065,-122.169935
8/2/2018,6.1,12.5,16.9,1.4,277.1,3.2,0,37.743065,-122.169935
8/2/2018,6.1,11.9,16.3,1.4,324,3.8,0,37.743065,-122.169935
8/3/2018,12,12.5,17.2,1.4,226.5,2.6,0,37.743065,-122.169935
8/3/2018,12,14.3,20.1,1.6,183.8,2.1,0,37.743065,-122.169935
8/4/2018,12.2,13.4,18.4,1.5,194.7,2.3,0,37.743065,-122.169935
8/4/2018,12.2,12.2,17.2,1.4,196,2.3,0,37.743065,-122.169935
8/5/2018,6,12.4,18.4,1.4,161.7,1.9,0,37.743065,-122.169935
8/5/2018,6,12.9,18.1,1.5,225.6,2.6,1.5,37.743065,-122.169935
8/6/2018,7.2,13.7,17.7,1.6,280.3,3.2,0,37.743065,-122.169935
8/6/2018,7.2,13.9,18,1.6,308.4,3.6,0,37.743065,-122.169935
8/7/2018,6.4,14.8,18.5,1.7,287.5,3.3,0,37.743065,-122.169935
8/7/2018,6.4,13.8,16.7,1.6,285.8,3.3,0,37.743065,-122.169935
8/8/2018,7.9,12.9,16.1,1.5,285.6,3.3,0,37.743065,-122.169935
8/8/2018,7.9,13.1,16.7,1.5,275.2,3.2,1.5,37.743065,-122.169935
8/9/2018,10.3,13.5,16.5,1.6,253.7,2.9,0,37.743065,-122.169935
8/9/2018,10.3,13.8,16.9,1.6,279.5,3.2,0,37.743065,-122.169935
8/10/2018,5.8,13.8,17.5,1.6,297.4,3.4,0,37.743065,-122.169935
8/10/2018,5.8,14.7,18.4,1.7,328.8,3.8,0,37.743065,-122.169935
8/11/2018,7.2,15.2,18.3,1.7,335.8,3.9,0,37.743065,-122.169935
8/11/2018,7.2,14.6,18.1,1.7,297.7,3.4,0,37.743065,-122.169935
8/12/2018,8.9,13.7,17.3,1.6,258.8,3,0,37.743065,-122.169935
8/12/2018,8.9,14.1,17.2,1.6,222.9,2.6,0,37.743065,-122.169935
8/13/2018,9.2,13.8,17.4,1.6,211.7,2.5,1.5,37.743065,-122.169935
8/13/2018,9.2,12.9,15.7,1.5,268.8,3.1,0,37.743065,-122.169935
8/14/2018,5.4,12.4,15.1,1.4,270.5,3.1,0,37.743065,-122.169935
8/14/2018,5.4,12.3,15.3,1.4,238.5,2.8,0,37.743065,-122.169935
8/15/2018,12.7,12.4,15.2,1.4,235.1,2.7,0,37.743065,-122.169935
8/15/2018,12.7,12.6,15.5,1.5,227,2.6,0,37.743065,-122.169935
8/16/2018,16.9,12.4,15.2,1.4,220.4,2.6,1.5,37.743065,-122.169935
8/16/2018,16.9,12.3,15.1,1.4,233.5,2.7,0,37.743065,-122.169935
8/17/2018,15.1,12.2,15.9,1.4,220,2.5,0,37.743065,-122.169935
8/17/2018,15.1,12.7,17.5,1.5,155.2,1.8,0,37.743065,-122.169935
8/18/2018,13.3,12.7,17.2,1.5,179.4,2.1,0,37.743065,-122.169935
8/18/2018,13.3,12.6,16.2,1.5,205.5,2.4,0,37.743065,-122.169935
8/19/2018,19.1,12.5,17.1,1.5,177.4,2.1,0,37.743065,-122.169935
8/19/2018,19.1,12.1,14.6,1.4,207.8,2.4,0,37.743065,-122.169935
8/20/2018,21,13,16.4,1.5,216.5,2.5,0,37.743065,-122.169935
8/20/2018,21,13.2,18.3,1.5,199.2,2.3,0,37.743065,-122.169935
8/21/2018,11.7,13.4,17.4,1.5,164.1,1.9,1.5,37.743065,-122.169935
8/21/2018,11.7,13.5,18.1,1.6,178.1,2.1,0,37.743065,-122.169935
8/22/2018,25.6,13.6,17.2,1.6,221.1,2.6,0,37.743065,-122.169935
8/22/2018,25.6,13.3,15.7,1.5,261.2,3,0,37.743065,-122.169935
8/23/2018,42.1,13.5,15.9,1.5,285.9,3.3,0,37.743065,-122.169935
8/23/2018,42.1,14,17.4,1.6,320.5,3.7,0,37.743065,-122.169935
8/24/2018,19.3,13.6,17.4,1.6,274.6,3.2,0,37.743065,-122.169935
8/24/2018,19.3,13.5,17.7,1.6,221,2.6,0,37.743065,-122.169935
8/25/2018,15.1,13.2,17.4,1.5,203.1,2.4,0,37.743065,-122.169935
8/25/2018,15.1,12.8,15.3,1.5,248.5,2.9,0,37.743065,-122.169935
8/26/2018,12.7,12.9,15.8,1.5,238.6,2.8,0,37.743065,-122.169935
8/26/2018,12.7,13.3,16.2,1.5,265.4,3.1,0,37.743065,-122.169935
8/27/2018,11.8,13.6,17.5,1.6,249.8,2.9,0,37.743065,-122.169935
8/27/2018,11.8,12.5,17,1.4,278.7,3.2,0,37.743065,-122.169935
8/28/2018,4.7,13,16.1,1.5,267.1,3.1,0,37.743065,-122.169935
8/28/2018,4.7,13.2,16.4,1.5,221.5,2.6,1.5,37.743065,-122.169935
8/29/2018,8.7,12.6,15.9,1.5,257.2,3,0,37.743065,-122.169935
8/29/2018,8.7,13.2,16.5,1.5,298,3.4,0,37.743065,-122.169935
8/30/2018,10.1,13.1,17.9,1.5,240.9,2.8,0,37.743065,-122.169935
8/30/2018,10.1,13.2,17.9,1.5,232.7,2.7,0,37.743065,-122.169935
8/31/2018,5.8,13.2,18,1.5,289,3.3,0,37.743065,-122.169935
8/31/2018,5.8,13.4,16.5,1.5,242.2,2.8,0,37.743065,-122.169935
9/1/2018,8.7,12.7,15.7,1.5,253,2.9,0,37.743065,-122.169935
9/1/2018,8.7,13.1,16,1.5,262.7,3,0,37.743065,-122.169935
9/2/2018,14,13.4,16.3,1.5,242.4,2.8,0,37.743065,-122.169935
9/2/2018,14,13.7,16.7,1.6,254.6,2.9,0,37.743065,-122.169935
9/3/2018,16.5,13.1,15.8,1.5,258.9,3,0,37.743065,-122.169935
9/3/2018,16.5,12.8,15.4,1.5,214.9,2.5,0,37.743065,-122.169935
9/4/2018,15.6,13.1,16.3,1.5,182,2.1,0,37.743065,-122.169935
9/4/2018,15.6,12.9,17.1,1.5,182.9,2.1,0,37.743065,-122.169935
9/5/2018,18,12.5,16.9,1.5,178.2,2.1,0,37.743065,-122.169935
9/5/2018,18,12.8,17.1,1.5,167.6,1.9,0,37.743065,-122.169935
9/6/2018,10.3,11.8,16.4,1.4,216,2.5,0,37.743065,-122.169935
9/6/2018,10.3,11.9,15.3,1.4,237.9,2.8,0,37.743065,-122.169935
9/7/2018,12.7,12.3,16,1.4,266.4,3.1,0,37.743065,-122.169935
9/7/2018,12.7,12,16,1.4,198.3,2.3,0,37.743065,-122.169935
9/8/2018,8.9,12,15,1.4,284.4,3.3,0,37.743065,-122.169935
9/8/2018,8.9,12.6,15.9,1.5,216.6,2.5,0,37.743065,-122.169935
9/9/2018,8.2,12.3,15.5,1.4,264.5,3.1,0,37.743065,-122.169935
9/9/2018,8.2,11.6,15,1.4,238,2.8,0,37.743065,-122.169935
9/10/2018,10,11.9,16.2,1.4,163.7,1.9,0,37.743065,-122.169935
9/10/2018,10,9.8,18.9,1.2,150.1,1.7,0,37.743065,-122.169935
9/11/2018,10.2,11.3,16,1.3,231,2.7,0,37.743065,-122.169935
9/11/2018,10.2,12.1,15.1,1.4,178.9,2.1,0,37.743065,-122.169935
9/12/2018,6.1,11.4,14.9,1.3,162.6,1.9,0,37.743065,-122.169935
9/12/2018,6.1,11,15.3,1.3,186.5,2.2,0,37.743065,-122.169935
9/13/2018,7.2,12.5,15.6,1.5,200.4,2.3,0,37.743065,-122.169935
9/13/2018,7.2,12.7,15.6,1.5,178.8,2.1,0,37.743065,-122.169935
9/14/2018,6.5,12.1,14.4,1.4,199,2.3,0,37.743065,-122.169935
9/14/2018,6.5,11.9,15.5,1.4,264.1,3.1,0,37.743065,-122.169935
9/15/2018,4.7,13,17.6,1.5,241.1,2.8,0,37.743065,-122.169935
9/15/2018,4.7,13.6,17.8,1.6,186.5,2.2,0,37.743065,-122.169935
9/16/2018,3.3,13.3,18.2,1.5,159.9,1.9,0,37.743065,-122.169935
9/16/2018,3.3,15.7,19.4,1.8,206.8,2.4,0.8,37.743065,-122.169935
9/17/2018,4.1,15.8,19.1,1.8,205.4,2.4,2.1,37.743065,-122.169935
9/17/2018,4.1,13.3,17,1.5,248.7,2.9,1.7,37.743065,-122.169935
9/18/2018,8.2,12.3,16.3,1.4,182,2.1,2.8,37.743065,-122.169935
9/18/2018,8.2,13.1,17.6,1.5,206,2.4,0.6,37.743065,-122.169935
9/19/2018,12.8,6.6,20.5,1,266.9,3.1,1.3,37.743065,-122.169935
9/19/2018,12.8,10.4,18.7,1.3,151.2,1.8,1.6,37.743065,-122.169935
9/20/2018,12.4,12.7,15.9,1.5,212.7,2.5,1.9,37.743065,-122.169935
9/20/2018,12.4,11.6,15.3,1.4,202.8,2.3,1.2,37.743065,-122.169935
9/21/2018,19.6,11.2,15.3,1.3,157.5,1.8,1.1,37.743065,-122.169935
9/21/2018,19.6,9.7,16.6,1.2,138.2,1.6,2,37.743065,-122.169935
9/22/2018,9.3,10.3,14.8,1.3,182,2.1,1.8,37.743065,-122.169935
9/22/2018,9.3,10.8,15.7,1.3,173.8,2,1.5,37.743065,-122.169935
9/23/2018,9.3,0.4,18.1,0.6,222.1,2.6,1.5,37.743065,-122.169935
9/23/2018,9.3,7.5,14.9,1,150.3,1.7,1.4,37.743065,-122.169935
9/24/2018,13.1,10.7,13.4,1.3,152,1.8,1.3,37.743065,-122.169935
9/24/2018,13.1,11.5,14.5,1.4,145.9,1.7,1.3,37.743065,-122.169935
9/25/2018,14.8,11.1,15.3,1.3,119.8,1.4,1.6,37.743065,-122.169935
9/25/2018,14.8,11.7,14.5,1.4,168.6,2,0.1,37.743065,-122.169935
9/26/2018,21.1,11.1,13.5,1.3,162.4,1.9,1.3,37.743065,-122.169935
9/26/2018,21.1,10.6,13.7,1.3,180.9,2.1,1.3,37.743065,-122.169935
9/27/2018,11.6,10,13.7,1.2,154.1,1.8,0.6,37.743065,-122.169935
9/27/2018,11.6,12,15,1.4,155.8,1.8,0,37.743065,-122.169935
9/28/2018,10.1,13.2,16.1,1.5,140.1,1.6,2.3,37.743065,-122.169935
9/28/2018,10.1,12.2,16.1,1.4,127.4,1.5,2,37.743065,-122.169935
9/29/2018,5.6,13.9,15.8,1.6,145.3,1.7,1.4,37.743065,-122.169935
9/29/2018,5.6,14,16.1,1.6,180.8,2.1,2.3,37.743065,-122.169935
9/30/2018,4.7,8.8,14.7,1.1,205.2,2.4,1.5,37.743065,-122.169935
9/30/2018,4.7,7.6,12.9,1,164.2,1.9,1.1,37.743065,-122.169935
10/1/2018,7,8.3,14.3,1.1,103.2,1.2,1.3,37.743065,-122.169935
10/1/2018,7,10.4,16.9,1.3,117.6,1.4,0.9,37.743065,-122.169935
10/2/2018,6.7,11.8,16,1.4,111.6,1.3,0.6,37.743065,-122.169935
10/2/2018,6.7,10.6,15.6,1.3,98.5,1.1,0.3,37.743065,-122.169935
10/3/2018,3.3,10.6,14.3,1.3,120.4,1.4,0.7,37.743065,-122.169935
10/3/2018,3.3,9.9,13.8,1.2,117.6,1.4,0.9,37.743065,-122.169935
10/4/2018,5.6,5.8,13.2,0.9,102,1.2,1.1,37.743065,-122.169935
10/4/2018,5.6,5.2,13.6,0.9,119.8,1.4,0,37.743065,-122.169935
10/5/2018,6.1,-1.8,13.2,0.5,187,2.2,0.6,37.743065,-122.169935
10/5/2018,6.1,-1.4,12.4,0.6,150.4,1.7,0.9,37.743065,-122.169935
10/6/2018,4.6,0.6,8.1,0.6,77.8,0.9,1.9,37.743065,-122.169935
10/6/2018,4.6,-2.3,11.2,0.5,200.3,2.3,0.4,37.743065,-122.169935
10/7/2018,5.4,1.7,9.9,0.7,101.3,1.2,1.2,37.743065,-122.169935
10/7/2018,5.4,3.6,9.8,0.8,90.5,1,1.3,37.743065,-122.169935
10/8/2018,6.5,2.3,9.6,0.7,103.3,1.2,1,37.743065,-122.169935
10/8/2018,6.5,1.9,8.3,0.7,80.6,0.9,0,37.743065,-122.169935
10/9/2018,8,2.8,8.3,0.7,74.7,0.9,0,37.743065,-122.169935
10/9/2018,8,5.2,8.4,0.9,109,1.3,0,37.743065,-122.169935
10/10/2018,5.9,6.9,8.5,1,100.1,1.2,0,37.743065,-122.169935
10/10/2018,5.9,4.4,8.8,0.8,82.9,1,0,37.743065,-122.169935
10/11/2018,7.4,6.1,10.2,0.9,88.1,1,0,37.743065,-122.169935
10/11/2018,7.4,11.8,13.8,1.4,180.9,2.1,19,37.743065,-122.169935
10/12/2018,6,11.7,14.2,1.4,253.8,2.9,23.7,37.743065,-122.169935
10/12/2018,6,13.8,14.4,1.6,262.2,3,8.9,37.743065,-122.169935
10/13/2018,8.6,12.5,13.8,1.5,172.5,2,0.2,37.743065,-122.169935
10/13/2018,8.6,9.7,11.2,1.2,101.1,1.2,0,37.743065,-122.169935
10/14/2018,11.3,9.5,11.6,1.2,95.9,1.1,0.2,37.743065,-122.169935
10/14/2018,11.3,11.7,12.7,1.4,127.9,1.5,3.1,37.743065,-122.169935
10/19/2018,14.9,13.2,15.5,1.5,189,2.2,14.4,37.743065,-122.169935
10/19/2018,14.9,10.9,14,1.3,438.4,5.1,6.3,37.743065,-122.169935
10/20/2018,17.1,6.7,12,1,241.4,2.8,0,37.743065,-122.169935
10/20/2018,17.1,7.7,11.3,1.1,326.7,3.8,6.1,37.743065,-122.169935
10/21/2018,13.6,4.2,8.8,0.8,129.9,1.5,0,37.743065,-122.169935
10/21/2018,13.6,4.6,10.5,0.9,268.8,3.1,0,37.743065,-122.169935
10/22/2018,11,4.6,10.3,0.9,274.1,3.2,3.5,37.743065,-122.169935
10/22/2018,11,7.6,11.1,1,257.9,3,4.4,37.743065,-122.169935
10/23/2018,5.3,5.3,12.3,0.9,195.3,2.3,0,37.743065,-122.169935
10/23/2018,5.3,6.1,9.6,0.9,108.9,1.3,0,37.743065,-122.169935
10/24/2018,4.8,6.7,9.8,1,134.5,1.6,0,37.743065,-122.169935
10/24/2018,4.8,6.5,8.1,1,133.9,1.6,0,37.743065,-122.169935
10/25/2018,7.3,7.5,9.1,1,120.7,1.4,0.1,37.743065,-122.169935
10/25/2018,7.3,6.6,8.2,1,90.4,1,0.2,37.743065,-122.169935
10/26/2018,7.5,8.2,11.8,1.1,172.5,2,0,37.743065,-122.169935
10/26/2018,7.5,5.2,10.5,0.9,153.5,1.8,0,37.743065,-122.169935
10/27/2018,4.1,9.2,11.6,1.2,174.8,2,0.6,37.743065,-122.169935
10/27/2018,4.1,9.7,12.9,1.2,131.9,1.5,0,37.743065,-122.169935
10/28/2018,2.8,10.8,13.7,1.3,266.2,3.1,17.8,37.743065,-122.169935
10/28/2018,2.8,10.2,12,1.2,119.8,1.4,1.3,37.743065,-122.169935
10/29/2018,4.7,9,11.1,1.1,107.7,1.2,0,37.743065,-122.169935
10/29/2018,4.7,10.7,12.3,1.3,121,1.4,0,37.743065,-122.169935
10/30/2018,4.4,9.5,10.5,1.2,114.3,1.3,0,37.743065,-122.169935
10/30/2018,4.4,10.2,11.8,1.2,143.6,1.7,1.1,37.743065,-122.169935
10/31/2018,8,5.4,9.6,0.9,117.2,1.4,0,37.743065,-122.169935
10/31/2018,8,7.5,10.2,1,106.1,1.2,0,37.743065,-122.169935
11/1/2018,8.5,9.7,11.7,1.2,225.1,2.6,13.1,37.743065,-122.169935
11/1/2018,8.5,6.8,11.1,1,266.8,3.1,0,37.743065,-122.169935
11/2/2018,11.5,5.3,9.1,0.9,118.2,1.4,0,37.743065,-122.169935
11/2/2018,11.5,1.4,10.3,0.7,292.9,3.4,0,37.743065,-122.169935
11/3/2018,10.8,-2.9,10.1,0.5,244.9,2.8,0,37.743065,-122.169935
11/3/2018,10.8,0.7,7.2,0.6,98.5,1.1,0,37.743065,-122.169935
11/4/2018,9.6,6.4,9.1,1,144.2,1.7,0,37.743065,-122.169935
11/4/2018,9.6,-2.3,9.4,0.5,393.8,4.6,0,37.743065,-122.169935
11/5/2018,8.9,-4.9,7.6,0.4,193.9,2.2,0,37.743065,-122.169935
11/5/2018,8.9,-0.5,5.2,0.6,97.4,1.1,0,37.743065,-122.169935
11/6/2018,7.6,0.8,6.5,0.6,145.6,1.7,0,37.743065,-122.169935
11/6/2018,7.6,3.1,7.4,0.8,104.5,1.2,0,37.743065,-122.169935
11/7/2018,10.5,7.1,11,1,337.8,3.9,6.3,37.743065,-122.169935
11/7/2018,10.5,8.9,10.2,1.1,404.8,4.7,28.2,37.743065,-122.169935
11/8/2018,31.4,9.4,12.1,1.2,143.2,1.7,0,37.743065,-122.169935
11/8/2018,31.4,10.3,13.1,1.2,195,2.3,0,37.743065,-122.169935
11/9/2018,87.7,11,13.2,1.3,256.8,3,1.3,37.743065,-122.169935
11/9/2018,87.7,8.6,9.9,1.1,127.5,1.5,0,37.743065,-122.169935
11/10/2018,99.7,9.4,11.6,1.2,181.4,2.1,1.7,37.743065,-122.169935
11/10/2018,99.7,9.1,12.3,1.2,137.2,1.6,0,37.743065,-122.169935
11/11/2018,78.6,7.2,10.8,1,157.1,1.8,0,37.743065,-122.169935
11/11/2018,78.6,7.4,12,1,225.8,2.6,0.4,37.743065,-122.169935
11/12/2018,81.7,9.2,11.3,1.2,263.8,3.1,13.2,37.743065,-122.169935
11/12/2018,81.7,11.6,13.6,1.4,414.5,4.8,26.1,37.743065,-122.169935
11/13/2018,59.3,10.6,13.2,1.3,283.2,3.3,1,37.743065,-122.169935
11/13/2018,59.3,9.6,12.7,1.2,103.2,1.2,0.1,37.743065,-122.169935
11/14/2018,83,11.1,14.4,1.3,110.8,1.3,0,37.743065,-122.169935
