5/12/2018,7.1,10.3,17.8,1.3,142.9,1.7,0,38.278849,-122.275024
5/13/2018,5.8,11,14.5,1.3,141.1,1.6,0,38.278849,-122.275024
5/14/2018,3.6,10.9,13.6,1.3,117.6,1.4,0,38.278849,-122.275024
5/15/2018,2.7,10.8,14.5,1.3,103.1,1.2,0,38.278849,-122.275024
5/16/2018,4.2,10.6,14,1.3,163.4,1.9,0,38.278849,-122.275024
5/17/2018,4,11.2,14,1.3,120,1.4,0,38.278849,-122.275024
5/18/2018,4.7,11.2,13.1,1.3,104.5,1.2,0,38.278849,-122.275024
5/19/2018,6.7,10.4,13.6,1.3,97.1,1.1,0,38.278849,-122.275024
5/20/2018,6.5,10.3,13.5,1.3,89.8,1,0,38.278849,-122.275024
5/21/2018,10.2,11,13.9,1.3,125.5,1.5,0,38.278849,-122.275024
5/22/2018,8.8,12.1,13.9,1.4,169.2,2,0,38.278849,-122.275024
5/23/2018,2,11.6,13.9,1.4,163.9,1.9,0,38.278849,-122.275024
5/24/2018,3.1,11.3,14.2,1.3,176.1,2,0,38.278849,-122.275024
5/25/2018,3.4,12.1,14,1.4,143.9,1.7,0,38.278849,-122.275024
5/26/2018,6,12.4,15.1,1.4,90.9,1.1,0,38.278849,-122.275024
5/27/2018,8.3,13,16.5,1.5,121.8,1.4,0,38.278849,-122.275024
5/28/2018,12,14.5,19.1,1.6,134.4,1.6,0,38.278849,-122.275024
5/29/2018,16.2,13.7,17.8,1.6,133.5,1.5,0,38.278849,-122.275024
5/30/2018,13.5,9.4,13.7,1.2,210.9,2.4,0,38.278849,-122.275024
5/31/2018,7.2,8.9,13.9,1.1,144.3,1.7,0,38.278849,-122.275024
6/1/2018,6,9.8,15.7,1.2,75.3,0.9,0,38.278849,-122.275024
6/2/2018,8.4,13.3,19.4,1.5,102.4,1.2,0,38.278849,-122.275024
6/3/2018,12.7,14.7,18.9,1.7,68.1,0.8,0,38.278849,-122.275024
6/4/2018,11.5,10.3,16.4,1.2,83.6,1,0,38.278849,-122.275024
6/5/2018,9.8,10.1,14.5,1.2,63.7,0.7,0,38.278849,-122.275024
6/6/2018,9,10.9,14.3,1.3,61.7,0.7,0,38.278849,-122.275024
6/7/2018,8.6,10.8,15.4,1.3,58.8,0.7,0,38.278849,-122.275024
6/8/2018,7.7,11.2,16.5,1.3,77.4,0.9,0,38.278849,-122.275024
6/9/2018,4.5,11.3,16.7,1.3,65,0.8,0,38.278849,-122.275024
6/10/2018,4.4,7.5,15.1,1,71.8,0.8,0,38.278849,-122.275024
6/11/2018,6,11.8,18.2,1.4,76.6,0.9,0,38.278849,-122.275024
6/12/2018,11.5,14.5,19.2,1.6,103.5,1.2,0,38.278849,-122.275024
6/13/2018,12,13.2,18.8,1.5,120.1,1.4,0,38.278849,-122.275024
6/14/2018,12.4,12.7,15.4,1.5,142,1.6,0,38.278849,-122.275024
6/15/2018,12.7,12.4,14.7,1.4,258.6,3,0,38.278849,-122.275024
6/16/2018,10.5,11.8,14.6,1.4,190.5,2.2,0,38.278849,-122.275024
6/17/2018,10.8,12.5,16.2,1.5,187.9,2.2,0,38.278849,-122.275024
6/18/2018,8.6,13.2,16.7,1.5,171.3,2,0,38.278849,-122.275024
6/19/2018,7,13,15.8,1.5,156,1.8,0,38.278849,-122.275024
6/20/2018,5.5,11.6,15.6,1.4,164.2,1.9,0,38.278849,-122.275024
6/21/2018,7.9,12.2,15.3,1.4,137.5,1.6,0,38.278849,-122.275024
6/22/2018,11.5,14.3,19.4,1.6,117.7,1.4,0,38.278849,-122.275024
6/23/2018,11.7,15.2,22,1.7,110.6,1.3,0,38.278849,-122.275024
6/24/2018,6.7,14.2,18.4,1.6,153.9,1.8,0,38.278849,-122.275024
6/25/2018,4.6,13.8,16.4,1.6,211.2,2.4,0,38.278849,-122.275024
6/26/2018,10.9,12.4,15.1,1.4,158.2,1.8,0,38.278849,-122.275024
6/27/2018,12.1,11.4,13.4,1.4,170.1,2,0,38.278849,-122.275024
6/28/2018,11.3,11.4,16.4,1.4,119.8,1.4,0,38.278849,-122.275024
6/29/2018,12.4,13.5,18,1.5,107.2,1.2,0,38.278849,-122.275024
6/30/2018,12.3,14.7,19.2,1.7,75.7,0.9,0,38.278849,-122.275024
7/1/2018,5.6,14.2,16.6,1.6,130.6,1.5,0,38.278849,-122.275024
7/2/2018,2.5,14,16.2,1.6,177.9,2.1,0,38.278849,-122.275024
7/3/2018,14.2,13.1,16.3,1.5,199.4,2.3,0,38.278849,-122.275024
7/4/2018,10.6,11.9,15.2,1.4,140.7,1.6,0,38.278849,-122.275024
7/5/2018,8.7,11.8,16.9,1.4,123.1,1.4,0,38.278849,-122.275024
7/6/2018,5.9,14,20.3,1.6,84.2,1,0,38.278849,-122.275024
7/10/2018,7,12,19.9,1.4,109.4,1.3,0,38.278849,-122.275024
7/11/2018,6.5,11.6,18.3,1.4,124.3,1.4,0,38.278849,-122.275024
7/12/2018,5.1,10.8,20.2,1.3,76.6,0.9,0,38.278849,-122.275024
7/13/2018,4.3,12.5,20.9,1.4,103.5,1.2,0,38.278849,-122.275024
7/14/2018,4.1,14.8,17.4,1.7,115.3,1.3,0,38.278849,-122.275024
7/15/2018,6.3,14.4,18.4,1.6,156.5,1.8,0,38.278849,-122.275024
7/16/2018,6.2,14.5,21.8,1.6,130.5,1.5,0,38.278849,-122.275024
7/17/2018,5.7,15.2,19.1,1.7,167,1.9,0,38.278849,-122.275024
7/18/2018,8.3,14,18.3,1.6,199,2.3,0,38.278849,-122.275024
7/19/2018,7.1,14.2,18.1,1.6,167.7,1.9,0,38.278849,-122.275024
7/20/2018,8.3,15,17.3,1.7,150.1,1.7,0,38.278849,-122.275024
7/21/2018,7.6,14.8,17,1.7,138.8,1.6,0,38.278849,-122.275024
7/22/2018,9.3,14,16.9,1.6,131.3,1.5,0,38.278849,-122.275024
7/23/2018,8.5,14.7,17.8,1.7,169.9,2,0,38.278849,-122.275024
7/24/2018,10,15.5,20.3,1.8,205.6,2.4,0,38.278849,-122.275024
7/25/2018,10,14.4,20.1,1.6,187.4,2.2,0,38.278849,-122.275024
7/26/2018,6.4,14.5,19.2,1.7,157.9,1.8,0,38.278849,-122.275024
7/27/2018,7.4,14.5,19,1.6,148.3,1.7,0,38.278849,-122.275024
7/28/2018,6.5,13.3,19.5,1.5,117.2,1.4,0,38.278849,-122.275024
7/29/2018,5.6,13.3,16.7,1.5,167.1,1.9,0,38.278849,-122.275024
7/30/2018,7,13.2,15.6,1.5,161.4,1.9,0,38.278849,-122.275024
7/31/2018,9.1,13.1,15.6,1.5,107.1,1.2,0,38.278849,-122.275024
8/1/2018,9.2,13.2,15.2,1.5,131.7,1.5,0,38.278849,-122.275024
8/2/2018,9.5,13.4,15.7,1.5,142,1.6,0,38.278849,-122.275024
8/3/2018,13.2,13.9,16.3,1.6,138.2,1.6,0,38.278849,-122.275024
8/4/2018,13,13,15.6,1.5,103.9,1.2,0,38.278849,-122.275024
8/5/2018,6.4,12.9,15.6,1.5,102.6,1.2,0,38.278849,-122.275024
8/6/2018,5.9,13.7,17.4,1.6,89.7,1,0,38.278849,-122.275024
8/7/2018,7,12.6,19.8,1.5,62.8,0.7,0,38.278849,-122.275024
8/8/2018,13.4,12.6,17,1.5,78.2,0.9,0,38.278849,-122.275024
8/9/2018,11.4,11.4,18.5,1.3,68.5,0.8,0,38.278849,-122.275024
8/10/2018,9.2,12.7,15.4,1.5,74.6,0.9,0,38.278849,-122.275024
8/11/2018,7.8,14,16.6,1.6,104.6,1.2,0,38.278849,-122.275024
8/12/2018,10.7,14.3,18,1.6,82.5,1,0,38.278849,-122.275024
8/13/2018,12.8,13.5,18.7,1.5,84.1,1,0,38.278849,-122.275024
8/14/2018,7.4,13.8,19.7,1.6,79.6,0.9,0,38.278849,-122.275024
8/15/2018,12.9,14.4,17.5,1.6,65.4,0.8,0,38.278849,-122.275024
8/16/2018,16.8,13.6,15.7,1.6,73.1,0.8,0,38.278849,-122.275024
8/17/2018,13.5,14.2,16.8,1.6,154.5,1.8,0,38.278849,-122.275024
8/18/2018,13.8,14.4,18.2,1.6,88.8,1,0,38.278849,-122.275024
8/19/2018,18.3,14.2,17.9,1.6,61.1,0.7,0,38.278849,-122.275024
8/20/2018,23.3,13.8,17.3,1.6,92.2,1.1,0,38.278849,-122.275024
8/21/2018,12.9,12.5,16.9,1.4,65.9,0.8,0,38.278849,-122.275024
8/22/2018,20.3,13.4,15.3,1.5,94.9,1.1,0,38.278849,-122.275024
8/23/2018,25.3,13.5,15.3,1.5,210.8,2.4,0,38.278849,-122.275024
8/24/2018,17,14,16.5,1.6,166.2,1.9,0,38.278849,-122.275024
8/25/2018,14.1,14.7,18.1,1.7,134.4,1.6,0,38.278849,-122.275024
8/26/2018,11.5,13.7,17.4,1.6,91.4,1.1,0,38.278849,-122.275024
8/27/2018,13.1,13.9,16.2,1.6,108.5,1.3,0,38.278849,-122.275024
8/28/2018,6.6,13.8,15.7,1.6,66.7,0.8,0,38.278849,-122.275024
8/29/2018,9.2,13.1,15.2,1.5,145.9,1.7,0,38.278849,-122.275024
8/30/2018,10.6,13.9,16.2,1.6,122.9,1.4,0,38.278849,-122.275024
8/31/2018,6.8,13.9,16.6,1.6,143.3,1.7,0,38.278849,-122.275024
9/1/2018,8.9,12,16.1,1.4,67.7,0.8,0,38.278849,-122.275024
9/2/2018,13.1,14.1,17.6,1.6,135.2,1.6,0,38.278849,-122.275024
9/3/2018,14,13.2,16.5,1.5,101.9,1.2,0,38.278849,-122.275024
9/4/2018,12,13.2,15.8,1.5,133.2,1.5,0,38.278849,-122.275024
9/5/2018,10.5,13.4,15.6,1.5,129.1,1.5,0,38.278849,-122.275024
9/6/2018,9.1,13.5,16.2,1.5,136.1,1.6,0,38.278849,-122.275024
9/11/2018,8.1,13.8,15.8,1.6,128,1.5,0,38.278849,-122.275024
9/12/2018,6.2,13.2,15.1,1.5,135.5,1.6,0,38.278849,-122.275024
9/13/2018,5.7,13.1,15.6,1.5,110.9,1.3,0,38.278849,-122.275024
9/14/2018,5.7,12.7,16,1.5,89.5,1,0,38.278849,-122.275024
9/15/2018,3.7,11.5,17.1,1.4,82.2,1,0,38.278849,-122.275024
9/16/2018,3.5,11.7,16.5,1.4,70.1,0.8,0,38.278849,-122.275024
9/17/2018,5.1,11.7,16.3,1.4,67.5,0.8,0,38.278849,-122.275024
9/18/2018,8.3,9.6,17,1.2,61,0.7,0,38.278849,-122.275024
9/19/2018,11.3,10.1,15.5,1.2,95.1,1.1,0,38.278849,-122.275024
9/20/2018,11.5,10.5,16.1,1.3,74.7,0.9,0,38.278849,-122.275024
9/21/2018,12.6,10.4,14.4,1.3,72.8,0.8,0,38.278849,-122.275024
9/22/2018,8.3,10,14.6,1.2,54.2,0.6,0,38.278849,-122.275024
9/23/2018,8.6,10,14.2,1.2,52.9,0.6,0,38.278849,-122.275024
9/24/2018,13.2,11.5,14.4,1.4,121.9,1.4,0,38.278849,-122.275024
9/25/2018,12.1,12.4,14.7,1.4,90.8,1.1,0,38.278849,-122.275024
9/26/2018,10.5,10.8,15.9,1.3,93.8,1.1,0,38.278849,-122.275024
9/27/2018,7.2,8.1,18.1,1.1,64.5,0.7,0,38.278849,-122.275024
9/28/2018,7.9,10.5,15.8,1.3,51.1,0.6,0,38.278849,-122.275024
9/29/2018,7,11.3,14.4,1.3,51.6,0.6,0,38.278849,-122.275024
9/30/2018,3.5,11.4,14.2,1.4,49.2,0.6,0,38.278849,-122.275024
10/1/2018,7.1,11,15.4,1.3,50.5,0.6,0,38.278849,-122.275024
10/2/2018,4.7,10.2,14.1,1.2,56.9,0.7,0,38.278849,-122.275024
10/4/2018,3.7,11.4,14.9,1.4,48.5,0.6,0,38.278849,-122.275024
10/5/2018,4.7,11.5,13.9,1.4,50.3,0.6,0,38.278849,-122.275024
10/6/2018,3.2,12.1,15,1.4,91.6,1.1,0,38.278849,-122.275024
10/7/2018,3.3,13.9,16.2,1.6,63,0.7,0,38.278849,-122.275024
10/8/2018,6.3,14.1,18.2,1.6,56.2,0.7,0,38.278849,-122.275024
10/9/2018,6.6,14.4,17.6,1.6,54.2,0.6,0,38.278849,-122.275024
10/10/2018,7.8,,19.9,2,62.2,0.7,14.22,38.278849,-122.275024
10/13/2018,7.7,16.5,18.9,1.9,57.8,0.7,0,38.278849,-122.275024
10/14/2018,5.7,14.3,16.2,1.6,77.3,0.9,0,38.278849,-122.275024
10/15/2018,3.1,12.1,15.4,1.4,82.9,1,0,38.278849,-122.275024
10/16/2018,4.9,12.2,17.9,1.4,73,0.8,0,38.278849,-122.275024
10/17/2018,11,4.5,21.7,0.8,66,0.8,0,38.278849,-122.275024
10/18/2018,12.5,10.1,21.4,1.2,52.3,0.6,0,38.278849,-122.275024
10/20/2018,13.7,13.4,16.1,1.5,53.1,0.6,0,38.278849,-122.275024
10/21/2018,11.8,11.8,14.5,1.4,44,0.5,0,38.278849,-122.275024
10/22/2018,9.9,11.1,13.9,1.3,50.5,0.6,0,38.278849,-122.275024
10/23/2018,7.6,8.6,15.4,1.1,41.5,0.5,0,38.278849,-122.275024
10/24/2018,6.2,10.2,13.8,1.2,45.9,0.5,0,38.278849,-122.275024
10/25/2018,5.3,6.9,15.8,1,44.3,0.5,0,38.278849,-122.275024
10/26/2018,8.1,-3.2,19,0.5,47.2,0.5,0,38.278849,-122.275024
10/27/2018,5.8,5.2,12.9,0.9,42.4,0.5,0,38.278849,-122.275024
10/28/2018,2.6,8.4,11.8,1.1,41,0.5,0,38.278849,-122.275024
10/29/2018,5.3,9.6,11.9,1.2,58.7,0.7,0,38.278849,-122.275024
10/31/2018,5.1,8.7,14.7,1.1,61.3,0.7,0,38.278849,-122.275024
11/1/2018,7.2,10.1,12.1,1.2,45,0.5,0,38.278849,-122.275024
11/2/2018,7.2,10.7,12,1.3,71.2,0.8,0,38.278849,-122.275024
11/3/2018,5.8,10.3,12.2,1.3,65.9,0.8,0,38.278849,-122.275024
11/4/2018,6.3,8.8,11.4,1.1,58.1,0.7,0,38.278849,-122.275024
11/5/2018,5.6,11.3,13.4,1.3,79.4,0.9,0,38.278849,-122.275024
11/6/2018,6.6,12,14.6,1.4,81.5,0.9,0,38.278849,-122.275024
11/7/2018,6.6,11.4,15.4,1.4,70.5,0.8,0,38.278849,-122.275024
11/8/2018,29.6,13.6,15.5,1.6,58.8,0.7,0,38.278849,-122.275024
11/9/2018,43.2,12.6,15,1.5,68,0.8,0,38.278849,-122.275024
11/10/2018,70.2,7.9,12.7,1.1,68.4,0.8,0,38.278849,-122.275024
11/11/2018,54.2,4.9,12.6,0.9,72,0.8,0,38.278849,-122.275024
11/12/2018,68.6,6.9,14.5,1,61.9,0.7,0,38.278849,-122.275024
11/13/2018,74,10.4,16,1.3,60.5,0.7,0,38.278849,-122.275024
11/14/2018,49.4,10.4,14.8,1.3,69.5,0.8,0,38.278849,-122.275024
11/15/2018,93,9.1,13.9,1.2,68.3,0.8,0,38.278849,-122.275024
11/16/2018,117.9,8.8,13.1,1.1,91.2,1.1,0,38.278849,-122.275024
11/17/2018,109.1,7.4,13,1,62.2,0.7,0,38.278849,-122.275024
11/18/2018,93.7,3.9,10.7,0.8,62.8,0.7,0,38.278849,-122.275024
11/19/2018,74.6,2.4,11.2,0.7,48,0.6,0,38.278849,-122.275024
11/20/2018,45.2,-5.4,15.3,0.4,96.3,1.1,0,38.278849,-122.275024
11/21/2018,15.5,-1.3,7.1,0.6,75.1,0.9,0,38.278849,-122.275024
11/22/2018,4.2,-1.9,5,0.5,59.3,0.7,0,38.278849,-122.275024
11/23/2018,2.5,-6.2,11.9,0.4,64.2,0.7,0,38.278849,-122.275024
11/24/2018,2.6,-3.2,7.6,0.5,51.6,0.6,0,38.278849,-122.275024
11/25/2018,5.2,-0.7,7,0.6,53.6,0.6,0,38.278849,-122.275024
11/26/2018,5.3,-0.6,6.6,0.6,54.8,0.6,0,38.278849,-122.275024
11/27/2018,6.8,0.2,6.1,0.6,75.3,0.9,0,38.278849,-122.275024
11/28/2018,5.9,0.2,6.2,0.6,62.6,0.7,0,38.278849,-122.275024
11/29/2018,3.7,1.6,5.9,0.7,79.6,0.9,0,38.278849,-122.275024
11/30/2018,6.1,2.4,4.9,0.7,65.6,0.8,0,38.278849,-122.275024
12/1/2018,5.4,1.7,6.9,0.7,69.1,0.8,0,38.278849,-122.275024
12/2/2018,4.5,4.6,8.2,0.8,67,0.8,0,38.278849,-122.275024
12/3/2018,4.3,11.8,11.9,1.4,93.1,1.1,15.75,38.278849,-122.275024
12/4/2018,4.5,12.2,12.8,1.4,191.8,2.2,17.78,38.278849,-122.275024
12/5/2018,5,13.6,13.6,1.6,114.9,1.3,14.99,38.278849,-122.275024
12/6/2018,6.9,13.6,13.8,1.6,97.5,1.1,0,38.278849,-122.275024
12/7/2018,7.7,9.9,10.2,1.2,68.1,0.8,0,38.278849,-122.275024
12/8/2018,9.4,9.6,10.8,1.2,52.9,0.6,0,38.278849,-122.275024
12/9/2018,15.6,11.9,11.5,1.4,49.4,0.6,7.37,38.278849,-122.275024
12/10/2018,20,14.1,14.6,1.6,121.9,1.4,12.7,38.278849,-122.275024
12/11/2018,8.1,12.1,12.6,1.4,177.3,2.1,13.46,38.278849,-122.275024
12/12/2018,8,7.6,10.6,1,83,1,0,38.278849,-122.275024
12/13/2018,10.4,8.1,10.1,1.1,91.4,1.1,10.92,38.278849,-122.275024
12/14/2018,12.6,4,6.4,0.8,86.8,1,0,38.278849,-122.275024
12/15/2018,7.8,3.7,8.1,0.8,117,1.4,0,38.278849,-122.275024
12/16/2018,8,4,11.4,0.8,137.5,1.6,0,38.278849,-122.275024
12/17/2018,5.1,8.3,9.8,1.1,130.6,1.5,3.81,38.278849,-122.275024
12/18/2018,5.8,6.6,8.8,1,82.3,1,0,38.278849,-122.275024
12/19/2018,5,5.6,7.7,0.9,67.7,0.8,0,38.278849,-122.275024
12/20/2018,8.9,6,8.1,0.9,94.3,1.1,0,38.278849,-122.275024
12/21/2018,10.2,6.8,7.1,1,77.8,0.9,0,38.278849,-122.275024
12/22/2018,6.5,8.5,8.8,1.1,65.2,0.8,0,38.278849,-122.275024
12/23/2018,7.7,7.8,9,1.1,87.8,1,0,38.278849,-122.275024
12/24/2018,7,7.1,9.6,1,90,1,0,38.278849,-122.275024
12/25/2018,4.1,5.1,8.7,0.9,129.2,1.5,0,38.278849,-122.275024
12/26/2018,4.8,9.9,10.5,1.2,118.5,1.4,3.56,38.278849,-122.275024
12/27/2018,4.4,11.7,12.1,1.4,110.4,1.3,0,38.278849,-122.275024
12/28/2018,2.8,12.2,12.3,1.4,103.1,1.2,11.68,38.278849,-122.275024
12/29/2018,8.5,10.5,10.3,1.3,65.3,0.8,0.25,38.278849,-122.275024
12/30/2018,9.9,10.2,9.9,1.2,74.2,0.9,0,38.278849,-122.275024
12/31/2018,1.9,12.1,11.7,1.4,79.9,0.9,0,38.278849,-122.275024
1/1/2019,4.8,10.3,10.1,1.2,81.7,0.9,0.25,38.278849,-122.275024
1/2/2019,9.7,11.9,10.9,1.4,67.3,0.8,3.3,38.278849,-122.275024
1/3/2019,17.5,8.4,7.9,1.1,55.5,0.6,0.25,38.278849,-122.275024
1/4/2019,21.5,8.6,9.6,1.1,60.5,0.7,0,38.278849,-122.275024
1/5/2019,9.7,10.7,10.5,1.3,111.8,1.3,12.45,38.278849,-122.275024
1/6/2019,3.2,7.3,9.5,1,75,0.9,0,38.278849,-122.275024
1/7/2019,4.6,6,8.1,0.9,89.3,1,0,38.278849,-122.275024
1/8/2019,5.4,1.7,7.9,0.7,84.6,1,0,38.278849,-122.275024
1/9/2019,5.5,-1.6,8.3,0.5,97.9,1.1,0,38.278849,-122.275024
1/10/2019,4.5,1.6,6.1,0.7,83.8,1,0,38.278849,-122.275024
1/11/2019,7.7,4.9,6,0.9,86.4,1,0,38.278849,-122.275024
1/12/2019,8.1,6.7,8.4,1,89.9,1,0,38.278849,-122.275024
1/13/2019,8,10.3,10.4,1.3,82,0.9,0,38.278849,-122.275024
1/14/2019,5.7,7.8,9,1.1,77.6,0.9,0,38.278849,-122.275024
1/15/2019,3.5,7.2,7.5,1,107.8,1.2,0,38.278849,-122.275024
1/16/2019,2.5,9,9.4,1.2,82.9,1,0.25,38.278849,-122.275024
1/17/2019,9.4,6.3,7.6,1,78.2,0.9,0,38.278849,-122.275024
1/18/2019,7.9,4.5,6,0.8,84.2,1,0,38.278849,-122.275024
1/19/2019,5.9,9.8,10.4,1.2,94,1.1,0.51,38.278849,-122.275024
1/20/2019,2.6,10.8,10.9,1.3,99.5,1.2,4.32,38.278849,-122.275024
1/21/2019,4.9,12.3,12.2,1.4,165.7,1.9,11.68,38.278849,-122.275024
1/22/2019,3.7,11.3,11.3,1.3,110.7,1.3,0.25,38.278849,-122.275024
1/23/2019,6.4,10.7,11.2,1.3,203,2.4,2.03,38.278849,-122.275024
1/24/2019,8.9,9.6,10.4,1.2,102.3,1.2,0,38.278849,-122.275024
1/25/2019,10.4,7.9,9.7,1.1,131.3,1.5,0,38.278849,-122.275024
1/26/2019,13.7,7.6,9.4,1,175.9,2,0.51,38.278849,-122.275024
1/27/2019,12.5,9.7,10,1.2,241.9,2.8,13.46,38.278849,-122.275024
1/28/2019,10.2,12.8,12.7,1.5,240.5,2.8,35.05,38.278849,-122.275024
1/29/2019,8,11.3,12.3,1.3,190.9,2.2,9.65,38.278849,-122.275024
1/30/2019,13.4,11.3,12.3,1.3,85,1,0.25,38.278849,-122.275024
1/31/2019,19.9,13.1,14,1.5,85.6,1,0,38.278849,-122.275024
2/1/2019,3.8,12,12,1.4,174.5,2,5.84,38.278849,-122.275024
2/2/2019,2.9,6.7,8.6,1,85.7,1,0.25,38.278849,-122.275024
2/3/2019,2,3.4,9.6,0.8,101,1.2,0,38.278849,-122.275024
2/4/2019,1.5,4.9,7.5,0.9,80.4,0.9,0,38.278849,-122.275024
2/5/2019,3.6,6.4,8.2,1,93.8,1.1,0,38.278849,-122.275024
2/6/2019,5.9,6.4,8.3,1,81.5,0.9,0,38.278849,-122.275024
2/7/2019,5.5,7.4,8.7,1,89.5,1,0,38.278849,-122.275024
2/8/2019,5.6,9.1,10.8,1.2,77.1,0.9,0,38.278849,-122.275024
2/9/2019,4.6,10.1,11.4,1.2,66.2,0.8,0,38.278849,-122.275024
2/10/2019,3.6,11.6,12.1,1.4,83.2,1,0,38.278849,-122.275024
2/11/2019,5.5,12,12.3,1.4,73.5,0.9,0,38.278849,-122.275024
2/12/2019,6.6,11.8,12,1.4,80.4,0.9,1.27,38.278849,-122.275024
2/13/2019,2.8,11.6,12.2,1.4,146.9,1.7,9.14,38.278849,-122.275024
2/14/2019,1.7,11.2,11.8,1.3,237.2,2.7,25.65,38.278849,-122.275024
2/15/2019,3,10.3,10.7,1.3,199.2,2.3,2.79,38.278849,-122.275024
2/16/2019,1.7,6.7,7.3,1,177.2,2.1,14.22,38.278849,-122.275024
2/17/2019,3.9,2.3,4.6,0.7,89.3,1,0.25,38.278849,-122.275024
2/18/2019,2.8,2.6,4.7,0.7,87.7,1,0,38.278849,-122.275024
2/19/2019,2,2.8,4.8,0.7,104.5,1.2,0,38.278849,-122.275024
2/20/2019,3.2,5.6,7,0.9,121.7,1.4,5.59,38.278849,-122.275024
2/21/2019,2,7.3,7.7,1,182.2,2.1,8.89,38.278849,-122.275024
2/22/2019,2.3,3.7,5.7,0.8,85.5,1,1.52,38.278849,-122.275024
2/23/2019,4.4,3.4,4.8,0.8,80.8,0.9,0,38.278849,-122.275024
2/24/2019,5.7,4.1,5.6,0.8,145.1,1.7,4.57,38.278849,-122.275024
2/25/2019,4.2,9.9,9.6,1.2,192.7,2.2,52.07,38.278849,-122.275024
2/26/2019,3.3,11.4,11.8,1.3,283.5,3.3,30.99,38.278849,-122.275024
2/27/2019,2.8,6.3,7.4,1,154.4,1.8,5.08,38.278849,-122.275024
2/28/2019,2.7,6,7.5,0.9,100.9,1.2,2.03,38.278849,-122.275024
3/1/2019,4.6,4.2,6.9,0.8,86.5,1,0.25,38.278849,-122.275024
3/2/2019,2,0.2,6.4,0.6,94.1,1.1,0,38.278849,-122.275024
3/3/2019,3,2,7,0.7,103.2,1.2,0,38.278849,-122.275024
